capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21917796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27777293,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41959978,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25256869,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17514361,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39927647,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19815883,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15613580,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21917796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19917301,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42473949,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18314943,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11912148,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18516773,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26878095,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27777293,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49450877,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34671706,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34671706,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18516773,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19917301,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41959978,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14912988,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39927647,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28977356,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25279324,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49450877,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26878095,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14912988,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40468328,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15613580,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24797923,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25256869,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25279324,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40468328,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24797923,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42500000,0.0,100001.0,0.0,0.0,durex 杜蕾斯,f,f,9900000.0,49500000.0,5.0,21.0,20.0,4.973416,96.0,3927.0,f,f,f
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,14403581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5489510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5489594,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5490760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5490760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5489510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5489594,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,14403581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6896891,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6896891,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6896891,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6896891,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,9550188,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,9550188,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9075403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,15894593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,15894593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9075403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,16377922,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,16273707,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,21903237,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,16416814,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,16273707,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,16252494,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,21913638,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,16416814,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,16269293,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,15551310,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,16424345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,21903237,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,16265793,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,16377922,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,16269293,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,16377922,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,15551310,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,16265793,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,16252494,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,16424345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,21913638,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,16377922,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,21228037,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,17915878,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,21227437,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,21227437,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,21228037,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,17915878,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,15826805,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,15826805,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,15834347,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,15935150,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,15847809,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,15969430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,15862433,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,15847809,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,15988114,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,15834347,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,15862433,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,15988114,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,15862632,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,15862632,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,15935150,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,15969430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,15786836,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,15786836,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,14702599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,14702599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,15916834,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,15916834,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29477719,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28524658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28524658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29477719,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29501343,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29476455,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29488309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29501343,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28500000,0.0,100636.0,0.0,0.0,Unknown,f,f,28500000.0,29500000.0,4.945098039215687,255.0,243.0,4.936475,83.0,1167.0,f,t,f
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28526712,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28535666,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29476455,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28526712,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29488309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28535666,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28520661,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29472558,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,15908526,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,15908526,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,15908526,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,15908526,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,15897426,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,15897426,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,15901637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,15530339,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,15530339,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,15899730,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,49014633,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49012275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,15895890,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,33959495,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49132674,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,15899730,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,33959495,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,49014633,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49132674,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49012275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,16153944,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,16153944,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,93019935,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,113068475,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,93019935,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,113068475,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39868911,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39868911,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39868911,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39868911,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,15654134,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,15654134,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3500821,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,15889478,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,31349795,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,31349795,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,15596507,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,15906459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,15906459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5896780,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5896653,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5896653,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5896780,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5896653,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5896653,,,,,Unknown,,,,,,,,,,,,,
