capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26845989,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14920695,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40421061,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15620465,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24754749,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25253196,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25250318,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40421061,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24754749,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42500000,0.0,100001.0,0.0,0.0,durex 杜蕾斯,f,f,9900000.0,49500000.0,5.0,21.0,20.0,4.973416,96.0,3927.0,f,f,f
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,13514806,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5462540,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5469964,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5462652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5462652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5462540,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5469964,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,13514806,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6890947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6890947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6890947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6890947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,10177476,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,10177476,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9861399,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,15895790,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,15895790,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9861399,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,22739603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,38067174,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,23135998,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,37436564,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,23135998,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,20822048,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,38067174,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,23135998,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,22739603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,22739603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,20822048,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,23135998,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,22779026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,37436564,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,22739603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,35479698,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,24448110,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,35565980,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,35565980,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,35479698,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,24448110,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,19994485,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,19994485,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,7848491,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,8806172,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,7850475,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,8781553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,8297742,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,7850475,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,9159634,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,7848491,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,8297742,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,9159634,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,6862094,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,6862094,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,8806172,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,8781553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,9843187,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,9843187,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,8842670,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,8842670,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,21393212,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,21393212,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28502955,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28502955,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29500636,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28500000,0.0,100636.0,0.0,0.0,Unknown,f,f,28500000.0,29500000.0,4.945098039215687,255.0,243.0,4.936475,83.0,1167.0,f,t,f
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28500590,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28500590,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28500590,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29500636,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28500590,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29500523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,12212297,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,12212297,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,12212297,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,12212297,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,9180069,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,9180069,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,9160546,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,8775139,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,9085247,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,9085247,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,9085247,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,8775139,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,8938593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,8775139,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,8775139,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,9085247,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,8938593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,4925085,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,4925085,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,27313902,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,48988191,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,6215848,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49020352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,6215848,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,34038531,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49020352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,27313902,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,34038531,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,48988191,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49020352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49020352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,20601942,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,20601942,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,93127973,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,112836424,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,93127973,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,112836424,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,32306678,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,32306678,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3499573,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,6327294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,30330768,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,30330768,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,16613224,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,134093839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,134093839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5918604,,,,,Unknown,,,,,,,,,,,,,
